hash,wins,visits,ucb,children,parents,is_red_turn
"33R1,34B1",1.0,1.0,3.9603022536902674,"[('SPREAD(3, 3, 0, 1)', None), ('SPREAD(3, 3, -1, 1)', None), ('SPREAD(3, 3, -1, 0)', None), ('SPREAD(3, 3, 0, -1)', None), ('SPREAD(3, 3, 1, -1)', None), ('SPREAD(3, 3, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['33R1'],True
"33R1,35B1",0.0,1.0,2.978282697254155,"[('SPREAD(3, 3, 0, 1)', None), ('SPREAD(3, 3, -1, 1)', None), ('SPREAD(3, 3, -1, 0)', None), ('SPREAD(3, 3, 0, -1)', None), ('SPREAD(3, 3, 1, -1)', None), ('SPREAD(3, 3, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['33R1'],True
"45R1,50B1",0.0,2.0,2.3191874680411173,"[('SPREAD(4, 5, 0, 1)', None), ('SPREAD(4, 5, -1, 1)', None), ('SPREAD(4, 5, -1, 0)', None), ('SPREAD(4, 5, 0, -1)', None), ('SPREAD(4, 5, 1, -1)', None), ('SPREAD(4, 5, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['45R1', '50B1,54R1']",True
"46B1,53R1",2.0,2.0,3.3355903532935094,"[('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None), ('SPREAD(5, 3, 0, 1)', '46B1,54R1'), ('SPREAD(5, 3, -1, 1)', '44R1,46B1'), ('SPREAD(5, 3, -1, 0)', '43R1,46B1'), ('SPREAD(5, 3, 0, -1)', '46B1,52R1'), ('SPREAD(5, 3, 1, -1)', '46B1,62R1'), ('SPREAD(5, 3, 1, 0)', '46B1,63R1'), ('SPAWN(0, 0)', '00R1,46B1,53R1')]",['53R1'],True
"50B1,53R1",1.5,2.0,3.0691874680411173,"[('SPREAD(5, 3, 0, 1)', None), ('SPREAD(5, 3, -1, 1)', None), ('SPREAD(5, 3, -1, 0)', None), ('SPREAD(5, 3, 0, -1)', None), ('SPREAD(5, 3, 1, -1)', None), ('SPREAD(5, 3, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['53R1', '50B1,54R1']",True
"56R1,60B1",0.0,3.0,2.020786301374966,"[('SPREAD(5, 6, -1, 1)', None), ('SPREAD(5, 6, -1, 0)', None), ('SPREAD(5, 6, 0, -1)', None), ('SPREAD(5, 6, 1, -1)', None), ('SPREAD(5, 6, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None), ('SPREAD(5, 6, 0, 1)', '50R1,60B1')]",['56R1'],True
"46B1,51R1",0.0,2.0,2.345976031066767,"[('SPREAD(5, 1, 0, 1)', None), ('SPREAD(5, 1, -1, 1)', None), ('SPREAD(5, 1, -1, 0)', None), ('SPREAD(5, 1, 0, -1)', None), ('SPREAD(5, 1, 1, -1)', None), ('SPREAD(5, 1, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['51R1', '41R1,46B1']",True
"10R1,50B1",1.0,2.0,2.904841813558574,"[('SPREAD(1, 0, 0, 1)', None), ('SPREAD(1, 0, -1, 1)', None), ('SPREAD(1, 0, -1, 0)', None), ('SPREAD(1, 0, 0, -1)', None), ('SPREAD(1, 0, 1, -1)', None), ('SPREAD(1, 0, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['10R1', '11R1,50B1']",True
"12R1,45B1",0.0,2.0,2.435276142520845,"[('SPREAD(1, 2, 0, 1)', None), ('SPREAD(1, 2, -1, 1)', None), ('SPREAD(1, 2, -1, 0)', None), ('SPREAD(1, 2, 0, -1)', None), ('SPREAD(1, 2, 1, -1)', None), ('SPREAD(1, 2, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['12R1', '11R1,45B1']",True
"36R1,45B1",1.0,1.0,4.0853268604950905,"[('SPREAD(3, 6, 0, 1)', None), ('SPREAD(3, 6, -1, 1)', None), ('SPREAD(3, 6, -1, 0)', None), ('SPREAD(3, 6, 0, -1)', None), ('SPREAD(3, 6, 1, -1)', None), ('SPREAD(3, 6, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['36R1'],True
"36R1,46B1",0.0,1.0,3.098470030235487,"[('SPREAD(3, 6, 0, 1)', None), ('SPREAD(3, 6, -1, 1)', None), ('SPREAD(3, 6, -1, 0)', None), ('SPREAD(3, 6, 0, -1)', None), ('SPREAD(3, 6, 1, -1)', None), ('SPREAD(3, 6, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['36R1'],True
"06R1,33B1",0.0,1.0,2.9414709845793623,"[('SPREAD(0, 6, 0, 1)', None), ('SPREAD(0, 6, -1, 1)', None), ('SPREAD(0, 6, -1, 0)', None), ('SPREAD(0, 6, 0, -1)', None), ('SPREAD(0, 6, 1, -1)', None), ('SPREAD(0, 6, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['06R1'],True
"32B1,55R1",0.5,3.0,2.1200633371095394,"[('SPREAD(5, 5, 0, 1)', None), ('SPREAD(5, 5, -1, 1)', None), ('SPREAD(5, 5, -1, 0)', None), ('SPREAD(5, 5, 0, -1)', None), ('SPREAD(5, 5, 1, -1)', None), ('SPREAD(5, 5, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['55R1', '32B1,64R1', '32B1,45R1']",True
"16R1,41B1",2.0,2.0,3.3924125539183145,"[('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None), ('SPREAD(1, 6, 0, 1)', '10R1,41B1'), ('SPREAD(1, 6, -1, 1)', '00R1,41B1'), ('SPREAD(1, 6, -1, 0)', '06R1,41B1'), ('SPREAD(1, 6, 0, -1)', '15R1,41B1'), ('SPREAD(1, 6, 1, -1)', '25R1,41B1'), ('SPREAD(1, 6, 1, 0)', '26R1,41B1'), ('SPAWN(0, 0)', '00R1,16R1,41B1')]",['16R1'],True
